person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
27,75400,3.0,6000,7.74,0.08,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,53004,0.0,20000,13.04,0.38,10,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
26,110000,3.0,4000,6.92,0.04,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,60000,11.0,6000,15.27,0.1,10,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
28,66725,3.0,9000,16.29,0.11,9,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
29,42000,0.0,11000,10.38,0.26,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,48000,1.0,10000,13.79,0.21,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
27,104371,4.0,15000,16.77,0.14,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
25,56950,9.0,5000,13.92,0.07,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30,51000,14.0,4800,12.69,0.09,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,56000,6.0,1000,11.49,0.02,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,108000,9.0,4800,12.42,0.04,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,40104,7.0,10000,12.72,0.25,2,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
23,24000,0.0,8000,5.79,0.33,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
22,19680,2.0,7750,14.83,0.39,3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
23,160000,5.0,35000,7.66,0.22,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,74000,4.0,5050,5.42,0.07,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
34,26000,0.0,3000,8.49,0.12,9,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
25,47000,9.0,12000,6.62,0.26,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,80000,4.0,6000,6.03,0.07,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,45996,2.0,6300,7.51,0.14,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,100000,13.0,20000,6.54,0.2,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35,60000,5.0,2000,6.91,0.03,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,118400,11.0,35000,7.9,0.3,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38,36000,1.0,8400,13.22,0.23,16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
21,10000,0.0,5000,12.17,0.5,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
24,39000,0.0,15000,9.63,0.38,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,51600,10.0,15000,9.88,0.29,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
36,51996,7.0,8500,11.49,0.16,16,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
26,41682,7.0,18000,13.22,0.43,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,95000,6.0,4000,5.99,0.04,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,97000,4.0,25000,10.37,0.26,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
29,75000,6.0,8000,5.42,0.11,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,140000,16.0,25000,10.08,0.18,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,21000,4.0,8000,13.79,0.38,3,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
26,94000,8.0,15000,6.17,0.16,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,38000,2.0,4000,14.65,0.11,9,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
41,58000,12.0,1800,7.51,0.03,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,30000,3.0,4200,15.99,0.14,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23,67150,5.0,10000,16.32,0.13,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,30000,2.0,2000,11.49,0.07,8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,112774,6.0,6400,13.06,0.06,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
23,44000,2.0,6000,14.22,0.14,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,36000,2.0,15000,11.36,0.42,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
29,143000,2.0,16800,6.17,0.12,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,36000,3.0,6000,13.99,0.17,12,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
30,42000,4.0,10000,16.11,0.24,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30,102000,8.0,15000,15.62,0.15,8,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
24,90474,8.0,15000,10.38,0.17,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,79500,0.0,16000,7.51,0.2,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,24000,3.0,6500,7.29,0.27,13,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,73000,4.0,10000,11.71,0.14,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,56000,10.0,12000,14.72,0.21,7,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
28,30000,3.0,6000,13.98,0.2,8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
28,48000,11.0,9000,8.59,0.19,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,25600,5.0,9000,8.9,0.35,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
29,50000,0.0,6000,8.88,0.12,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,12960,1.0,3650,9.91,0.28,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,41000,2.0,3000,11.03,0.07,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
27,72000,11.0,9500,13.99,0.13,6,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,30000,1.0,10000,16.0,0.33,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
29,42000,0.0,5000,14.96,0.12,9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
31,77500,4.0,10000,16.49,0.13,7,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
24,10668,0.0,5000,7.88,0.47,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,55000,1.0,4400,10.59,0.08,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,53200,7.0,1000,13.49,0.02,6,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
31,84000,12.0,10000,5.99,0.12,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,32760,2.0,7000,11.78,0.21,4,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
23,75000,5.0,5000,11.12,0.07,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,76000,8.0,13500,9.99,0.18,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,75996,7.0,8000,11.83,0.11,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
34,263004,2.0,25000,16.32,0.1,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,27560,6.0,2800,11.49,0.1,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
23,30000,4.0,8000,12.18,0.27,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,80000,2.0,4500,6.76,0.06,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,75000,0.0,15000,13.57,0.2,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,65000,7.0,13750,9.62,0.21,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,26400,4.0,4000,13.72,0.15,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
42,69228,3.0,10000,7.49,0.14,13,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
29,70000,11.0,6000,14.27,0.09,7,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
22,54000,0.0,10000,15.95,0.19,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
22,52500,1.0,16000,12.69,0.3,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,80000,8.0,7500,8.63,0.09,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,50000,4.0,12000,7.29,0.24,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,72000,2.0,2600,9.25,0.04,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,75000,4.0,10000,6.62,0.13,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,33000,6.0,6000,13.85,0.18,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
46,60350,3.0,10000,8.94,0.17,17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
27,57000,11.0,3000,7.51,0.05,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,100000,4.0,15000,13.49,0.15,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,88000,8.0,25000,14.54,0.28,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,80000,0.0,16000,9.88,0.2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,33000,9.0,4000,7.9,0.12,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,39996,0.0,5000,14.11,0.13,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
28,30784,0.0,6000,9.32,0.19,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,35000,5.0,5000,7.9,0.14,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
